ID,target
268,99195.67981335214
271,35067.328772597015
272,51342.24862865001
273,74271.00592868625
275,141951.31928997417
277,40140.57159851294
278,93347.42748029482
279,82127.3202745408
280,34488.93090701927
282,113931.50898929115
283,44973.15991470472
286,81844.43896982062
290,147110.43589737962
291,58005.430607721944
292,41836.667696460936
294,69281.6829776046
295,22509.59485861131
297,62150.14599577572
299,83502.96221897086
302,101656.60826573295
303,145810.63608700075
308,12249.655313944944
313,37647.49640246652
314,49826.258679965
315,130361.41417611724
317,48481.976464513435
319,2686.469752136422
320,74998.35204386213
322,16438.258059302512
323,60432.60679678261
325,44350.29362832421
326,42563.21744951638
327,36968.39634421522
329,172249.49118256455
330,91201.077363421
332,44319.01761410101
334,23137.432220255807
335,144225.30699431032
339,140638.7095379891
342,65365.659725671045
344,97593.75672785503
345,35027.29903655826
348,30795.794946320686
352,57619.7647301586
354,30453.643082623188
355,70824.0588044187
360,26675.8331156762
362,164140.2499933048
363,27190.993175851225
364,271758.2895695369
369,98223.2103879122
373,85665.97627954572
374,37573.439227102914
375,272949.35372203647
377,12695.319598648699
378,51943.907519409855
379,61603.640885876404
381,62728.32067835763
383,51972.6784639437
386,60336.483812676284
387,18303.520857259555
390,72987.8383037113
391,23160.085588621943
394,42403.792533429856
397,171953.03789581286
399,68910.03163098339
400,39673.38158261315
402,80215.37407482813
406,55745.43527371074
407,212177.56475154508
409,41636.42960490927
413,401764.3241789441
414,16903.085665373015
416,79889.63915636159
417,25536.65378250434
420,52452.61481522419
421,36325.68148244609
422,67505.2012854302
423,149850.7758276372
424,39752.98863766401
425,22822.347496956558
426,59010.485577780186
429,47508.85252661792
432,16539.354912085866
434,46061.19348264655
435,61365.712872900534
437,67283.8280296169
438,67566.33747856501
439,261072.97736558534
441,90938.86510559774
442,598080.3112298675
443,12569.472549808763
444,135713.0358612729
446,65588.02113252098
450,92941.02342195486
455,41316.9146984792
456,97261.22212783803
461,43336.36076281312
462,31178.157610558243
463,135060.25322994072
468,75550.32294302234
470,38080.325503145694
471,43520.564103431614
472,35044.657878444035
473,54304.210021761806
474,31293.06254596091
475,72200.09092724392
476,49556.81187263622
478,43131.204503189154
480,128066.68904965864
482,43005.611457992985
483,81606.3088147598
484,81010.17169768197
485,39536.61782614441
486,674573.5786521769
487,38425.77571202425
489,266243.38075962354
491,34032.899430710415
493,248123.74810710404
494,87441.47116674078
495,125871.95135667977
496,-2926.1149354954964
499,36252.70282730948
500,52656.04537390841
503,112962.33015812111
504,47410.844214421486
505,49381.834202412065
510,97342.67627955823
511,145352.88594595628
518,16027.507813615184
520,45716.386158177884
522,37210.98250251596
527,63002.564417553636
528,20527.575355882163
529,69453.48726009145
530,15723.040277235483
532,48931.20302176415
534,101165.39269600919
535,104763.58145345117
538,30790.161428805066
542,44021.7937766286
544,58896.995669525604
550,186448.89725259514
552,41700.34100086554
554,57778.20729859005
555,54011.68026012548
557,113134.54469652585
558,63635.65113524778
559,36099.213358776185
560,22731.35105510576
561,37726.8963843864
562,96976.44960257152
565,87494.20978505675
566,53936.06145450791
567,176522.9395514061
569,128902.140178711
574,40229.297884843785
575,29492.617706238925
576,88196.85289837587
577,43089.35761951654
578,44132.33786664464
581,70973.0969449159
582,43931.87379186785
583,53634.96110779426
589,52045.59310422003
591,29651.721595221963
592,40816.07253748248
594,76879.90777242175
595,26948.0000072078
596,155672.21337124048
598,60572.8019281063
601,167973.7803715144
603,50416.24598261254
604,48216.85158901673
605,60647.47719898762
606,58733.77836389937
608,61898.1955281965
609,56275.86726991805
611,181614.8991956593
613,67031.27066027829
614,33626.08648115947
616,61519.2125443523
621,94257.2351259631
622,43575.69827377095
623,247921.62012804725
626,20518.17353766133
627,43312.168273819785
628,85895.86674605911
629,126189.63426672888
631,235246.27151762022
632,65524.35092470178
633,21153.046166281958
635,17342.827518318874
636,96603.82048734886
637,137629.43883596768
639,103017.73701900728
642,116239.20709386012
643,35274.10890156881
645,34391.385086397764
648,48588.477965296785
650,72188.70621577773
655,43528.706652116496
656,122254.1082148038
661,32685.470690725397
662,54302.30661881151
664,29940.093347442275
665,29599.82772823936
667,19481.07665849104
671,26489.30914143977
672,27717.914482041022
673,41931.3935660987
674,138315.8748379611
683,116846.63177110202
686,35063.31046705541
687,1055017.2618494474
688,95394.14770165339
689,14942.3670384221
691,57344.374451424825
692,103835.87822480469
694,27005.76680260107
698,59400.5157594002
702,81037.06555957819
705,38023.53924829052
706,103209.2159308494
707,29687.484257822143
708,63864.19798624819
709,86518.8457220078
711,82047.8395762378
714,124397.42679799638
721,64236.284457340196
723,533687.9259257017
724,12066.150848526904
727,157225.0467854238
730,145041.0887432337
731,42534.442395514954
732,81166.46997190305
734,131018.69140137642
735,57533.15658541284
736,44285.3235320462
740,36620.46050431965
742,59428.49836402091
745,30335.402787368985
747,168311.74193264023
749,34195.8203650913
750,28094.052888125083
753,99501.81414272629
754,92215.27678598449
756,41768.63207830859
757,71337.1491620244
758,46976.745175701675
759,43146.51513410668
760,136407.2965775768
762,59177.77936337589
765,49928.379255283486
766,112279.68365297164
770,88995.45593851231
771,73402.95912390744
773,72506.56807017668
781,39389.704789369265
786,18122.719912333894
787,38670.73698490431
788,22868.667113263007
789,100107.02515747616
790,73059.26466303077
792,44407.524797447615
796,60876.90142574428
798,92507.48597594471
800,151774.3433224535
804,98260.11942299458
806,47515.676429666106
808,38450.04410190924
811,41171.70038067721
814,78902.16881729507
816,34930.041005878134
818,67966.11869788378
819,136329.9392672495
820,39539.909821455185
826,140188.2915412165
829,18491.787782336123
831,35190.54858233595
832,49492.73605751439
834,26122.627694769835
835,55684.40360473276
844,36770.886585707674
845,41511.472643810586
846,24351.65592173596
847,121490.27524229979
850,68068.36485825971
852,69717.8788003495
855,158786.89003452112
856,410231.11867733195
857,89487.64355599074
858,133634.77764643033
859,30628.618740076705
863,168720.87030540183
864,52915.33117218538
865,6168.451011670795
866,107144.41404549885
869,65601.40845697185
872,42530.09374990897
873,67630.88157953125
876,50383.92170951411
877,5898.88799520568
880,42949.19160620748
883,22486.948687258966
885,92652.7631352048
886,32978.98239238616
887,82162.26120968488
888,101204.98485304826
889,86069.2075838106
893,74525.50317587575
896,81641.11172404706
898,43505.56574347634
900,44592.89046362229
902,57947.09200213418
908,162219.10666493553
910,171376.1056576703
915,37051.078861551
916,51267.4333462921
919,55116.45181937982
922,195870.6136623812
923,63719.06327574064
924,22978.586425499656
926,73905.28339412516
935,95547.3221498008
937,92234.46920289457
938,28733.077915115053
941,8408.145354050486
943,23240.702234714932
945,52781.261146311146
946,62121.611517492274
949,57812.42478599109
950,106865.98369297803
952,34112.085331694754
953,32837.000014288446
954,31511.140444336164
956,23618.37072222242
959,183302.7720182825
963,35078.32665829365
965,47907.90946783231
968,92071.33649730889
969,180977.92739296184
970,59982.93555470147
972,9014.968486331822
974,137214.6707266009
975,62169.02008749048
976,100590.8517066234
978,168553.17520575385
979,47181.45012842208
982,36327.93695356203
983,77676.07489545197
984,29863.986599803946
986,239665.79113682237
987,55548.529041818016
988,29490.689352817844
989,155477.48101562978
990,99238.27653293082
992,36823.19459041378
993,58189.632274445146
995,144416.23808440284
996,64107.231547483156
997,73273.95099372134
1002,42372.5453588811
1003,27762.74961364077
1005,172182.5440945015
1006,131273.73804151398
1011,98064.77205127953
1013,149828.8771517265
1018,24134.69838735057
1020,61928.162246112435
1022,49952.263985554055
1023,46697.769847145915
1025,13148.49928302668
1027,50146.62982175023
1029,129597.42861152756
1030,94909.56567524621
1033,114828.02326183105
1035,19761.97169721789
1037,41157.25646573746
1039,115804.22831340288
1043,46962.896916787344
1045,82307.01168499426
1046,60681.46938513338
1049,227006.2308039631
1052,70788.29723235888
1056,21501.086268428477
1058,65364.65815679671
1060,95353.59879388713
1061,43901.588706968294
1063,96779.38199443898
1067,67784.44899627242
1070,37159.21050437936
1072,23592.818149826955
1073,157121.33088257
1074,62656.107375230655
1075,53457.71652288032
1078,25491.917365088404
1079,51224.060403390016
1081,47547.639993733144
1083,79452.55109331329
1085,26424.44762202613
1089,97337.9665661975
1092,95114.63146800168
1095,68137.74135122151
1096,139135.88393885604
1099,15710.186319310571
1100,26011.91336719584
1101,141013.06876125443
1104,80037.92264741019
1105,185557.8748456753
1107,105988.16028753073
1109,64539.8744419064
1110,167648.2330975983
1111,33920.431252696406
1112,42948.29250671311
1113,127009.8702970446
1114,70012.23150517087
1115,56442.482652680024
1116,49831.4746222855
1123,90628.69382271277
1124,110053.10982094347
1126,67875.80479188572
1127,201810.78234173494
1128,30933.62044694973
1132,49463.64170850734
1134,84288.36108658914
1135,83316.05748889777
1137,77885.8806755983
1140,83332.90141756511
1141,60623.22184517704
1145,84730.4266675958
1149,64665.156331781654
1150,38612.65499802343
1152,90492.74792539219
1153,83562.34149327272
1157,137309.22192436745
1158,46366.36694581348
1162,76654.33392475959
1163,57015.97552319513
1164,159165.05331484118
1166,53821.152596635045
1167,19631.7691179688
1177,61068.004746982144
1178,91152.1389498872
1180,74914.58615662114
1181,39500.96897451467
1182,118834.50331550461
1183,58571.17152200805
1184,80219.53926240522
1186,189345.21960997014
1187,45537.32669187972
1192,102079.0867612628
1193,65898.40789742784
1194,29191.46461049583
1197,1166.3265507321976
1201,148845.77560664967
1205,256500.2868765589
1210,76776.39850670584
1211,12740.31092068399
1220,9656.823167674398
1222,116561.56580912034
1225,98067.76353837345
1226,30891.29909168227
1228,133526.23761708933
1231,80423.07669951975
1232,38445.612764929785
1233,55533.685468012154
1234,51603.412351017876
1236,87530.54107732985
1237,41078.38700271954
1238,75578.45596407341
1240,104835.48520644687
1242,66851.16231819899
1244,37841.28972344193
1245,35987.882400476905
1246,38479.32757064623
1247,163541.39063290684
1248,67890.45219441544
1249,15960.304178255145
1250,49322.349425778586
1251,33241.50286789281
1255,30997.136024743
1260,26913.741731698818
1261,66394.18728883521
1262,34467.02095001904
1263,22306.851934580896
1264,151599.72532301632
1265,15223.431378537254
1270,60205.164097630644
1272,66106.76220671655
1274,87547.50623499519
1275,64360.67385944238
1278,95230.28673335796
1281,43217.857819268334
1284,56265.32509380178
1285,13387.089056059729
1286,16529.221846138007
1288,80270.09683170514
1289,64189.03419816134
1290,76869.17709577871
1291,-2032.590028762868
1294,69550.26418488397
1295,39463.478628250006
1298,39489.04758485266
1299,191338.77359004878
1300,133198.2447383239
1304,-25291.890467555022
1306,93369.84449217774
1309,43523.82465416376
1310,17598.344467604333
1312,39960.81130196691
1313,174335.01137115574
1315,64413.73345955556
1316,31041.07348502735
1318,180846.41652120775
1319,98186.28833377607
1320,36686.78237933628
1321,42017.11188891793
1322,34576.001271003224
1323,73154.8696678487
1325,91878.72457434994
1326,80953.3116726445
1329,40508.03047722598
1332,95178.97754380408
1334,27385.091039693747
1335,156640.47465544948
1337,58756.721496550075
1343,51455.18836248614
1346,39235.28996804238
1347,61783.95460888472
1349,62647.859029653606
1350,135920.5334194688
1353,124460.96777229819
1354,37474.610183357756
1355,25119.43987625011
1356,158597.8804268375
1358,44143.47092394569
1359,77936.11574179347
1361,77771.59983293495
1362,26411.207467160675
1363,46635.77111286424
1364,102134.16406386053
1367,73515.25380297813
1368,12295.646760050116
1369,226299.2993440551
1373,105466.93720093167
1375,50610.269361522776
1379,163247.2766906825
1381,46722.299274352
1382,150067.67589720967
1383,7658.635386330603
1384,21971.62297043838
1386,195093.57503791785
1387,63540.442815865965
1388,66041.58212916875
1389,24926.533439563143
1391,130173.87602148029
1392,86999.83157455725
1393,44522.382486225346
1396,46912.40820700557
1397,31866.41939464021
1401,42201.27416987121
1402,60880.929078530615
1403,67729.57696831082
1406,97566.97654362906
1410,41987.51565432715
1411,106400.55600257343
1413,58994.633343362315
1414,106348.37432550658
1419,98906.01190144916
1421,31989.675127286508
1423,74970.04039053155
1424,118904.61451256917
1425,55480.68906945172
1427,39719.26107478309
1428,250035.52056718676
1429,54218.11487943419
1433,47686.566044876556
1435,41439.06709877312
1440,59480.12550213313
1445,41560.55276730711
1446,157512.26762555796
1448,147781.06240119244
1450,19955.26605417707
1451,44054.910945630356
1453,89351.49327092247
1454,53051.73153728917
1455,41144.423941016736
1459,11212.018030241383
1461,73989.59403429221
1468,85073.07440127293
1475,27631.200173902307
1477,44865.21669934699
1481,36267.03525142733
1482,54555.4996656132
1484,141354.26638840264
1487,51233.82513447374
1488,19556.40600529995
1490,69026.83618602579
1497,39795.96210666447
1499,16142.506480501805
1500,48072.764141899286
1501,46993.07575952716
1503,78284.49709110527
1504,44700.588000723124
1506,23687.18549662345
1507,37190.64936341334
1510,484921.8150209267
1515,19256.634518342576
1516,72215.73151133738
1517,32235.780764189596
1518,34826.95257262023
1519,103814.84023880704
1520,11595.93613136591
1522,54473.294238362396
1523,109329.98832091897
1526,99610.07648983372
1531,76706.60005926919
1533,56383.53266503701
1536,22115.254991181442
1538,35338.070309498245
1540,34322.207623929266
1542,27756.126601778768
1544,177641.49455546009
1545,42686.02734217898
1546,51204.48015123279
1548,30789.980517003274
1550,76775.06740985133
1551,80013.90768080197
1552,95034.95204581661
1553,35364.98224342015
1554,42341.97343268189
1556,62627.153291909344
1558,1630.5460141201918
1560,64413.73009133066
1562,156090.42321750885
1566,57057.979982360564
1567,96914.1875581948
1570,30775.581852771054
1571,53228.99156454503
1572,101488.16089684321
1573,64671.29278545273
1577,59328.85977327778
1579,59868.43446071825
1580,90557.24557711039
1582,44596.56194138405
1584,63360.35816935793
1586,133261.3094044093
1587,111551.80715942237
1589,331107.68578990916
1591,21490.3891140374
1592,18699.521967682416
1593,102410.18259184902
1594,59126.46357838677
1595,76996.24053752994
1597,42823.94729748582
1598,47884.99399694315
1600,49935.26560015474
1602,46407.85094555352
1604,35182.765290177624
1606,74508.66558884768
1608,189548.61891477404
1609,45813.95012804303
1610,84824.48948624928
1612,69427.03252032338
1614,70774.51615869606
1616,40431.669309043624
1618,64547.11840975927
1620,26625.577103193904
1622,18175.209094879432
1624,90910.81949871838
1625,132619.40693161325
1626,37492.76515054897
1627,77558.83426432652
1629,87064.90239342085
1630,85995.35595689682
1634,84522.29155314948
1640,158470.2760119968
1643,111888.46580745153
1645,59972.71531456951
1646,130746.61348334537
1648,64023.503510701805
1650,41468.06720217634
1653,121335.0801866707
1654,105353.9154321789
1656,9912.31622669378
1657,38367.45441331622
1658,82545.52744465505
1662,62129.67640137923
1664,31515.7200489861
1665,71372.49262708504
1666,37669.459844913894
1669,6723.825652390468
1670,104201.47534986271
1671,146040.47451103976
1672,41744.2235142309
1674,17844.098620063993
1676,28400.716988067426
1679,45794.090491251736
1680,92151.57971120515
1681,14681.914402159595
1684,63608.7868151232
1686,36546.2476883736
1687,42615.582864836266
1688,60385.73628675578
1689,90338.93664149135
1691,45802.70755207395
1694,13855.672177620698
1695,58440.24436512308
1699,43819.69916143621
1703,62186.50789418178
1704,41774.31588648349
1707,61087.22978153451
1711,125814.92888981619
1712,71893.03540139836
1714,80546.1530525371
1718,20150.639903386746
1722,160787.4321136354
1723,72539.22141818241
1724,231710.2474608509
1725,61623.92282639205
1726,148533.2133612765
1727,397308.410073401
1729,44974.80787925338
1730,51970.96052675061
1731,60692.59505869345
1733,68430.35932136326
1734,83149.75331088302
1735,163551.3974545875
1736,46575.71030158529
1738,76739.99298163931
1741,122088.11956284392
1742,95135.54426269728
1743,215964.66554552517
1749,124254.1645292139
1753,112511.67133510331
1755,59591.508223065044
1756,41403.57089175026
1758,56157.03672946441
1761,56959.3325390038
1762,35266.293133941275
1763,33581.23312021596
1768,84226.12942975874
1769,39826.43582133281
1770,42711.1002652022
1772,95621.37398938327
1774,80081.79846352752
1775,248960.75896572508
1776,3997.6323140009836
1781,28275.30138349491
1785,220924.95553891256
1786,60798.68038726159
1788,24728.270972347094
1790,30458.990160885693
1791,63240.597012353894
1792,72691.6417893147
1793,62479.01936912584
1796,89501.15539577299
1798,102965.23605424853
1801,54650.2206780621
1802,26033.196839534045
1804,75963.68711782449
1805,59332.33901512204
1808,42552.02438723482
1809,46601.558687929886
1810,78048.84656298473
1814,39883.41857556706
1817,60488.97354068134
1820,79896.7625197871
1831,175606.31836272648
1833,86801.43794063758
1834,130125.20857995095
1838,40313.78418272661
1839,20490.19535365539
1844,38504.77011505932
1845,47094.77756727098
1847,13201.903021255095
1851,205332.82562164625
1852,25254.868282153577
1854,156134.71839347843
1855,107152.96258927914
1856,121865.15061046174
1857,53284.68082810271
1858,10920.04094789094
1859,142549.0751530237
1860,32144.216301680528
1861,68693.97632090028
1865,86173.30751320845
1868,125036.76893636126
1872,78073.39474212319
1874,274998.0218576993
1878,75860.51143418682
1880,48604.61441881264
1881,104465.25555978088
1882,70184.67949614985
1883,49716.76679718854
1884,44201.36178822996
1886,76334.33893774718
1887,51458.55719746497
1891,156716.42325660575
1892,44990.57305752421
1893,60770.36886478058
1894,35309.55818682676
1895,51950.85157367925
1897,31501.40051252378
1898,49856.965353468266
1899,61078.02660018103
1901,45982.73780927621
1902,100482.33607816396
1905,69379.52621115054
1906,24290.88022560054
1908,41382.998357781355
1912,86112.93783854705
1913,170422.29329536777
1914,74809.5734669443
1916,18524.431882809346
1918,94577.91265716439
1919,64687.675549520674
1920,47892.79874303472
1921,70776.50200418205
1922,48369.91755619419
1923,54094.47093518947
1927,51613.218743862635
1928,47413.42875140889
1929,22476.60771249427
1930,41561.80250306752
1931,9376.940896304306
1932,62733.00914110325
1940,128486.59905354584
1941,65206.85381944433
1942,87921.80226921992
1943,101676.96625646668
1944,63982.30666895205
1946,53154.914898230105
1948,52462.348262447864
1950,75492.46493222937
1951,121745.70479926742
1952,69804.52297278897
1954,102714.56557691253
1955,81584.36197399459
1956,43928.7974123122
1959,37555.456726133074
1962,63500.981566296294
1965,17239.176558012565
1966,82891.08227141603
1967,169888.00536762574
1968,148444.02985164145
1969,51345.57067951344
1970,100558.60931473388
1971,67962.84483267422
1973,197696.33257686064
1977,148883.084355204
1979,88724.48168550819
1982,33975.39681464743
1984,110147.26303498745
1985,123627.49443473559
1987,85471.80568882669
1991,32955.17807844933
1994,90674.66730008175
1995,49522.17978960525
1996,102420.94038085792
1998,-260.2976991790527
1999,18898.246126222562
2000,183970.11584677477
2001,145632.61703218418
2002,59563.45937080822
2009,70050.25577693303
2010,15060.342100623173
2012,149731.2930088423
2013,42108.95084289805
2014,136951.98348018056
2015,23113.740482915884
2016,96977.71762397191
2018,27996.293372602075
2019,63709.154058424225
2020,31047.14033108723
2023,104730.01152693317
2024,297695.0903455562
2026,46269.71940198802
2027,58476.44903514313
2028,134890.5956220899
2029,127971.90688768614
2030,162595.9182775205
2034,44865.112367557806
2036,23713.333080372962
2037,42191.22317606472
2038,71500.76700335517
2040,93936.11755284233
2041,165846.38476522523
2046,155957.73684483327
2051,51076.09181027355
2053,56894.68517473478
2054,21151.954604646
2055,47260.442298048714
2058,100291.26183375661
2059,54322.36239890606
2061,124934.20493313567
2062,320184.47367056995
2064,19523.162571958066
2065,80292.41361581587
2066,43967.32626433109
2067,78113.39075822606
2071,81514.24050257663
2072,11178.404872169605
2073,61807.55926484988
2074,45582.858022417895
2075,169593.75046723135
2076,53784.799022917345
2082,51341.21304295446
2083,43229.32462929956
2088,36413.66508308569
2089,54190.040510821724
2092,62123.32616770273
2093,501662.7292086822
2095,81738.45150586565
2096,19364.435231567488
2099,48244.25473095698
2101,246993.02571611875
2104,39924.24273221107
2105,16567.23462301052
2107,24420.93941629883
2109,89440.12242891513
2110,37194.47255619383
2111,82493.30515589345
2113,59345.56101008489
2114,-3300.018514820476
2115,65814.16272574001
2117,81612.567225112
2120,76527.9513161175
2122,98677.30241647358
2123,36924.06886414828
2124,51535.55163910647
2125,89677.31370564847
2127,32382.72298199322
2128,85889.01721728047
2129,77532.30718319047
2131,84221.97994671388
2132,74169.076721125
2134,52830.03231031838
2135,84524.65869130722
2142,205777.42902450328
2143,124006.27886516968
2145,59497.67589791431
2146,27816.64895969988
2148,78384.96900573127
2149,44760.61552540005
2150,29261.539645462155
2152,53123.04926241346
2153,29707.2745087186
2156,10000.172350508423
2157,119932.57836623518
2160,32069.02584293626
2161,46153.55142775424
2162,54829.33229096362
2163,102906.26514737883
2165,51157.14167595821
2167,58556.946161524684
2168,53203.114251117084
2171,36799.18501861206
2176,25167.13889202535
2177,29176.237520760897
2180,99231.2476426672
2183,39040.23159785346
2185,27791.389749921735
2186,111356.09072587453
2188,88556.12631708434
2192,67486.01031420795
2193,78343.88742690017
2195,105603.11583196586
2196,285361.658238401
2198,98090.56471985354
2199,51154.46920998962
2201,41228.49467652914
2202,122005.50282958908
2205,94815.3486683087
2208,69066.14323585815
2210,-11518.459737023994
2212,19041.957025770957
2214,259557.27050199284
2215,102291.63750441922
2217,115620.5368613725
2219,59938.881343176356
2220,27009.100158770972
2221,78151.43266258623
2222,139469.74977150667
2224,27036.26565910993
2225,53800.48310016113
2226,40429.8326715291
2228,271103.29071874684
2229,136999.35469758566
2230,32640.984992810056
2231,113694.62517038302
2232,44559.460447673664
2234,44378.764038351044
2235,57484.082711851246
2236,40802.02668957506
2237,33051.1798806881
2240,50042.56798357444
2241,124774.07490371628
2242,47593.197532767765
2245,27039.345801275333
2247,48803.356261643174
2248,40070.94358162483
2249,65121.03826421067
2250,58092.01862548676
2254,20362.045452175826
2259,126326.12086106128
2260,128693.22192008275
2261,56279.1677788036
2262,54620.82662943735
2264,176599.998454113
2265,115199.20242888165
2270,70593.62799651947
2274,45423.41508746235
2275,127144.15909928866
2277,46011.163087303845
2279,26179.94434457522
2280,67983.73726937319
2281,91501.22816267845
2283,95840.38038831476
2285,73098.40194048906
2286,93991.62700632367
2289,136358.367314065
2292,30618.9335395747
2293,54215.26556784192
2301,31565.153898427117
2306,32149.26644014465
2307,112943.89030310234
2308,51134.95622041835
2310,110782.91600794515
2311,56474.94988472477
2312,79849.62709518633
2316,80378.12595940677
2317,140519.3561509872
2318,66103.91960104647
2319,52616.84981961788
2323,51587.82531521283
2324,90876.62610053066
2328,115426.7418267707
2330,21451.24521710336
2331,7186.988972291772
2337,59250.642096812946
2339,53128.81424249975
2340,53412.863728691475
2342,24459.40173332366
2345,71145.91861966597
2348,21977.667144180774
2350,67010.97895906851
2353,49009.859741027576
2355,80566.19101862026
2358,60328.630946320736
2363,5071.057391580312
2371,13592.822064187963
2374,121517.94629273299
2377,137387.70294429478
2378,41628.28998021908
2379,289494.8962862794
2380,65307.241936340964
2381,22336.739792797718
2382,43181.93669162615
2383,96331.65776630401
2385,79095.17010440298
2386,36089.48723538026
2389,75392.48071030283
2390,52413.54721935047
2392,74564.65723509196
2393,79649.67414971336
2395,140674.37490887515
2396,58647.63295392896
2398,91575.37457324183
2399,37168.97878011644
2400,195955.3209760539
2401,92663.32875340812
2404,48259.77269054423
2405,89264.75649961071
2407,45330.627531651844
2410,41729.12519931306
2414,79403.29814033392
2417,12759.782175461067
2420,57239.677430086704
2423,153227.64510934643
2428,53097.173419524166
2430,162056.3839532815
2431,41254.68551449186
2435,113428.76579760716
2445,36020.85944730502
2447,45526.732271046116
2449,62246.403066204264
2450,38639.76610041899
2453,77786.9090901578
2455,34105.58652146876
2456,23463.361867524363
2457,92734.02474852873
2458,164902.0500431632
2463,16021.510008033962
2471,64033.308819777965
2473,45601.61813595743
2474,9183.057856070644
2475,59270.65821275736
2477,66472.6780989999
2478,603319.724915486
2479,113630.50687729307
2480,74286.1029804383
2481,26077.55989541445
2482,85280.01063873236
2485,51070.63947833726
2486,155840.07751581515
2488,80717.9051979433
2491,96269.43326301395
2492,21338.87928355356
2493,77126.65586902777
2494,147701.14097199176
2498,75948.23655195622
2500,40586.42830744736
2501,76921.9539728229
2502,28627.870721741034
2505,144628.23939430385
2507,59307.85963124896
2511,78358.35883415329
2512,197157.50997070686
2516,44116.45252287897
2517,42879.111289431356
2518,14018.900231930062
2519,162228.62905724524
2520,54947.798723182575
2522,41736.22199467822
2526,28846.231504952455
2528,90741.67560119872
2531,61515.431567745545
2532,42584.995637586595
2534,262483.9465064865
2535,32679.050584109005
2536,114139.50051151948
2540,89252.7765010786
2546,-6386.634451372142
2549,80742.3262246781
2553,10561.197334060505
2554,57629.66697860579
2555,123546.42030838763
2557,107932.78256791012
2560,46286.949103934
2561,74172.54501977019
2562,129250.33452535656
2566,52614.84633125966
2567,54091.12495454434
2568,145651.7450634165
2569,40237.9533528708
2574,117169.27522219931
2575,34992.00971545602
2576,118560.77362036968
2579,97700.35587450632
2581,29361.71786849411
2585,87658.25858624895
2587,79247.08184278598
2588,102188.69974946251
2589,58374.75416513768
2590,469353.07199772936
2593,59264.30499855213
2597,171931.09012799646
2600,130445.3445752086
2603,142677.9972248547
2604,261064.02964172603
2607,12840.51984774167
2610,24577.096304187224
2612,5524.612126537095
2614,114974.04914076651
2615,101134.76667922463
2616,51714.86036602918
2620,72034.62241055552
2621,104646.85711650223
2623,112404.80740825352
2624,89842.63037659466
2625,73846.35289323669
2626,91476.42873990239
2628,153453.0572737684
2631,86609.92365721881
2635,73625.31011249166
2641,100509.735653992
2648,174626.9243880319
2649,44316.894792259896
2652,67108.69401771815
2656,54935.37617206192
2659,61503.16701493315
2660,65981.32744990806
2662,32838.52690919508
2667,42074.29778210429
2668,75312.20526512632
2669,111240.50444759628
2671,176527.2285035444
2672,34487.19517642853
2674,135394.44907616545
2675,75126.09655214641
